ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
4978,1,1,487,1506,1019
4979,0,0,22,0,-22
4980,1,0,0,0,0
4981,1,1,932,1332,400
4982,1,0,1,0,-1
4983,1,0,106,0,-106
4984,0,0,93,0,-93
4985,1,1,137,1639,1502
4986,0,0,2,0,-2
4987,0,0,42,0,-42
4988,1,1,873,2352,1479
4989,0,0,69,0,-69
4990,1,1,148,1480,1332
4991,1,1,212,1427,1215
4992,1,0,10,0,-10
4993,0,0,105,0,-105
4994,1,1,1110,1443,333
4995,1,0,43,0,-43
4996,1,0,1,0,-1
4997,0,0,69,0,-69
4998,1,1,80,1317,1237
4999,0,0,120,0,-120
5000,0,0,37,0,-37
5001,1,0,22,0,-22
5002,1,0,12,0,-12
5003,0,0,7,0,-7
5004,0,0,33,0,-33
5005,1,0,5,0,-5
5006,1,1,458,2459,2001
5007,0,0,9,0,-9
5008,1,1,299,1356,1057
5009,0,0,0,0,0
5010,1,0,165,0,-165
5011,0,0,24,0,-24
5012,1,1,826,1781,955
5013,1,1,294,1961,1667
5014,1,1,102,1767,1665
5015,1,1,469,1602,1133
5016,1,1,403,1346,943
5017,1,1,52,1265,1213
5018,1,0,4,0,-4
5019,1,1,267,1227,960
5020,1,1,496,1276,780
5021,0,0,103,0,-103
5022,1,1,402,1922,1520
5023,0,0,5,0,-5
5024,0,0,0,0,0
5025,1,1,221,1702,1481
5026,1,0,9,0,-9
5027,1,1,557,2860,2303
5028,0,0,17,0,-17
5029,0,0,18,0,-18
5030,1,0,111,0,-111
5031,1,0,10,0,-10
5032,1,0,0,0,0
5033,1,0,33,0,-33
5034,1,0,63,0,-63
5035,0,0,7,0,-7
5036,1,1,213,1465,1252
5037,1,1,336,1457,1121
5038,0,0,6,0,-6
5039,1,1,499,1345,846
5040,0,0,2,0,-2
5041,0,0,7,0,-7
5042,1,1,825,1415,590
5043,1,0,98,0,-98
5044,0,0,59,0,-59
5045,1,0,4,0,-4
5046,0,0,55,0,-55
5047,1,1,196,1282,1086
5048,1,1,374,1967,1593
5049,1,0,26,0,-26
5050,0,0,3,0,-3
5051,1,1,602,1284,682
5052,0,0,96,0,-96
5053,1,0,81,0,-81
5054,1,1,774,2625,1851
5055,1,0,5,0,-5
5056,0,0,37,0,-37
5057,1,1,1618,2250,632
5058,1,1,178,1434,1256
5059,0,0,4,0,-4
5060,1,0,17,0,-17
5061,1,0,20,0,-20
5062,1,1,226,1343,1117
5063,0,0,10,0,-10
5064,1,0,58,0,-58
5065,1,1,561,1707,1146
5066,0,0,91,0,-91
5067,0,0,33,0,-33
5068,0,0,60,0,-60
5069,1,1,522,1295,773
5070,0,0,50,0,-50
5071,0,0,356,0,-356
5072,0,0,20,0,-20
5073,1,1,27,1237,1210
5074,0,0,64,0,-64
5075,1,0,7,0,-7
5076,1,0,93,0,-93
5077,0,0,13,0,-13
5078,0,0,5,0,-5
5079,0,0,38,0,-38
5080,1,0,75,0,-75
5081,1,1,822,1571,749
5082,0,0,14,0,-14
5083,0,0,5,0,-5
5084,1,0,56,0,-56
5085,1,1,89,2284,2195
5086,1,0,15,0,-15
5087,1,0,2,0,-2
5088,1,0,1,0,-1
5089,0,0,115,0,-115
5090,1,0,73,0,-73
5091,1,0,36,0,-36
5092,0,0,14,0,-14
5093,1,0,9,0,-9
5094,0,0,33,0,-33
5095,1,1,331,1525,1194
5096,1,1,137,1303,1166
5097,0,0,15,0,-15
5098,1,1,49,1252,1203
5099,0,0,1,0,-1
5100,1,0,91,0,-91
5101,0,0,3,0,-3
5102,0,0,88,0,-88
5103,1,1,1088,1991,903
5104,1,0,27,0,-27
5105,0,0,142,0,-142
5106,1,1,202,1748,1546
5107,1,1,276,1565,1289
5108,1,0,138,0,-138
5109,0,0,0,0,0
5110,1,1,279,1243,964
5111,0,0,5,0,-5
5112,1,1,1937,1448,-489
5113,1,0,2,0,-2
5114,0,0,9,0,-9
5115,0,0,11,0,-11
5116,1,0,41,0,-41
5117,0,0,16,0,-16
5118,1,1,921,1261,340
5119,0,0,6,0,-6
5120,0,0,6,0,-6
5121,1,1,750,1264,514
5122,0,0,19,0,-19
5123,0,0,44,0,-44
5124,1,0,11,0,-11
5125,0,0,5,0,-5
5126,1,0,21,0,-21
5127,1,0,6,0,-6
5128,0,0,3,0,-3
5129,1,1,323,1860,1537
5130,1,0,30,0,-30
5131,0,0,215,0,-215
5132,1,1,1111,1443,332
5133,1,0,4,0,-4
5134,0,0,39,0,-39
5135,0,0,20,0,-20
5136,1,0,14,0,-14
5137,0,0,49,0,-49
5138,0,0,14,0,-14
5139,1,0,8,0,-8
5140,1,0,39,0,-39
5141,1,0,25,0,-25
5142,1,1,636,1313,677
5143,1,0,122,0,-122
5144,1,1,144,2190,2046
5145,1,1,307,1258,951
5146,1,0,26,0,-26
5147,0,0,17,0,-17
5148,0,0,25,0,-25
5149,0,0,123,0,-123
5150,0,0,55,0,-55
5151,0,0,69,0,-69
5152,0,0,335,0,-335
5153,1,0,94,0,-94
5154,0,0,139,0,-139
5155,1,0,2,0,-2
5156,1,1,90,1303,1213
5157,1,1,59,1476,1417
5158,1,1,478,1457,979
5159,0,0,87,0,-87
5160,1,1,1216,1543,327
5161,0,0,6,0,-6
5162,0,0,2,0,-2
5163,0,0,90,0,-90
5164,1,0,30,0,-30
5165,0,0,29,0,-29
5166,0,0,2,0,-2
5167,0,0,49,0,-49
5168,0,0,155,0,-155
5169,1,0,75,0,-75
5170,0,0,2,0,-2
5171,0,0,36,0,-36
5172,1,1,246,1862,1616
5173,1,1,1488,1550,62
5174,0,0,9,0,-9
5175,0,0,25,0,-25
5176,1,0,25,0,-25
5177,1,0,66,0,-66
5178,0,0,44,0,-44
5179,0,0,37,0,-37
5180,0,0,5,0,-5
5181,1,0,139,0,-139
5182,1,0,45,0,-45
5183,0,0,171,0,-171
5184,1,0,107,0,-107
5185,0,0,60,0,-60
5186,0,0,120,0,-120
5187,1,0,194,0,-194
5188,0,0,146,0,-146
5189,0,0,9,0,-9
5190,0,0,33,0,-33
5191,1,0,114,0,-114
5192,0,0,44,0,-44
5193,1,1,158,1354,1196
5194,1,1,468,1299,831
5195,1,0,25,0,-25
5196,1,0,46,0,-46
5197,1,0,14,0,-14
5198,1,0,4,0,-4
5199,1,1,1328,2409,1081
5200,1,0,5,0,-5
5201,1,1,968,1300,332
5202,0,0,41,0,-41
5203,0,0,1,0,-1
5204,1,0,21,0,-21
5205,0,0,43,0,-43
5206,1,0,37,0,-37
5207,1,1,296,1665,1369
5208,0,0,16,0,-16
5209,1,1,857,1454,597
5210,0,0,3,0,-3
5211,1,1,1728,1283,-445
5212,1,0,76,0,-76
5213,1,0,18,0,-18
5214,1,0,16,0,-16
5215,1,1,113,1215,1102
5216,0,0,5,0,-5
5217,1,0,87,0,-87
5218,0,0,2,0,-2
5219,0,0,3,0,-3
5220,1,0,58,0,-58
5221,0,0,83,0,-83
5222,1,1,723,1692,969
5223,0,0,150,0,-150
5224,1,0,28,0,-28
5225,1,1,25,1746,1721
5226,1,1,1665,1445,-220
5227,1,0,116,0,-116
5228,1,1,243,1441,1198
5229,1,1,306,1405,1099
5230,1,0,0,0,0
5231,0,0,28,0,-28
5232,1,1,430,1371,941
5233,0,0,61,0,-61
5234,0,0,79,0,-79
5235,1,1,192,1449,1257
5236,1,1,25,1219,1194
5237,1,1,210,1359,1149
5238,0,0,109,0,-109
5239,1,1,279,1221,942
5240,1,0,111,0,-111
5241,0,0,84,0,-84
5242,0,0,49,0,-49
5243,1,0,98,0,-98
5244,1,0,72,0,-72
5245,1,1,258,1367,1109
5246,1,1,1006,2428,1422
5247,1,0,50,0,-50
5248,0,0,24,0,-24
5249,1,1,863,1811,948
5250,1,1,96,2701,2605
5251,1,1,306,1639,1333
5252,1,1,2842,1588,-1254
5253,1,0,12,0,-12
5254,1,0,107,0,-107
5255,1,1,365,1402,1037
5256,1,1,542,1292,750
5257,0,0,5,0,-5
5258,1,1,1218,1224,6
5259,1,1,417,1347,930
5260,1,1,421,1479,1058
5261,1,1,1733,1379,-354
5262,1,1,143,1329,1186
5263,0,0,50,0,-50
5264,1,0,46,0,-46
5265,1,0,11,0,-11
5266,0,0,44,0,-44
5267,1,0,92,0,-92
5268,0,0,32,0,-32
5269,1,1,133,1559,1426
5270,0,0,78,0,-78
5271,1,0,26,0,-26
5272,1,0,3,0,-3
5273,1,0,3,0,-3
5274,0,0,24,0,-24
5275,1,0,276,0,-276
5276,0,0,13,0,-13
5277,1,0,22,0,-22
5278,1,0,38,0,-38
5279,1,1,423,1237,814
5280,1,1,404,1585,1181
5281,1,0,19,0,-19
5282,0,0,0,0,0
5283,0,0,117,0,-117
5284,0,0,34,0,-34
5285,1,1,449,1489,1040
5286,1,0,45,0,-45
5287,1,0,1,0,-1
5288,1,0,136,0,-136
5289,1,0,16,0,-16
5290,1,0,49,0,-49
5291,1,1,226,1806,1580
5292,0,0,141,0,-141
5293,1,0,157,0,-157
5294,1,0,149,0,-149
5295,0,0,5,0,-5
5296,1,0,40,0,-40
5297,0,0,7,0,-7
5298,0,0,4,0,-4
5299,1,1,204,1286,1082
5300,0,0,80,0,-80
5301,0,0,102,0,-102
5302,0,0,17,0,-17
5303,1,1,304,1671,1367
5304,1,0,48,0,-48
5305,0,0,0,0,0
5306,1,0,1,0,-1
5307,1,1,905,1216,311
5308,1,0,75,0,-75
5309,0,0,97,0,-97
5310,1,1,262,1229,967
5311,1,1,32,1740,1708
5312,0,0,156,0,-156
5313,1,1,151,1249,1098
5314,1,1,387,1469,1082
5315,1,1,93,1306,1213
5316,1,0,14,0,-14
5317,0,0,155,0,-155
5318,0,0,97,0,-97
5319,1,0,0,0,0
5320,1,0,36,0,-36
5321,0,0,0,0,0
5322,0,0,47,0,-47
5323,0,0,33,0,-33
5324,1,1,1984,1553,-431
5325,1,1,2035,1202,-833
5326,0,0,4,0,-4
5327,1,1,210,1576,1366
5328,0,0,137,0,-137
5329,0,0,17,0,-17
5330,1,1,167,1809,1642
5331,1,1,1343,2243,900
5332,1,1,357,1604,1247
5333,0,0,55,0,-55
5334,0,0,34,0,-34
5335,0,0,10,0,-10
5336,1,0,3,0,-3
5337,0,0,11,0,-11
5338,0,0,89,0,-89
5339,0,0,2,0,-2
5340,1,0,113,0,-113
5341,1,0,23,0,-23
5342,0,0,11,0,-11
5343,1,1,265,1221,956
5344,0,0,24,0,-24
5345,0,0,9,0,-9
5346,1,1,715,1481,766
5347,1,0,120,0,-120
5348,1,0,54,0,-54
5349,0,0,6,0,-6
5350,0,0,3,0,-3
5351,1,0,2,0,-2
5352,1,1,67,2522,2455
5353,1,1,47,1712,1665
5354,1,0,80,0,-80
5355,1,1,467,1253,786
5356,1,0,234,0,-234
5357,1,0,18,0,-18
5358,1,0,28,0,-28
5359,0,0,7,0,-7
5360,1,0,78,0,-78
5361,0,0,37,0,-37
5362,0,0,14,0,-14
5363,1,0,93,0,-93
5364,1,1,796,4492,3696
5365,0,0,75,0,-75
5366,1,1,796,1802,1006
5367,1,0,29,0,-29
5368,0,0,4,0,-4
5369,0,0,20,0,-20
5370,1,1,221,1349,1128
5371,1,1,253,1355,1102
5372,1,0,15,0,-15
5373,1,0,62,0,-62
5374,1,0,43,0,-43
5375,1,1,48,1246,1198
5376,1,1,565,1228,663
5377,1,1,267,1328,1061
5378,1,0,62,0,-62
5379,0,0,39,0,-39
5380,1,0,52,0,-52
5381,0,0,224,0,-224
5382,1,1,207,1283,1076
5383,0,0,7,0,-7
5384,1,0,17,0,-17
5385,1,0,66,0,-66
5386,0,0,39,0,-39
5387,1,1,4734,1781,-2953
5388,1,0,63,0,-63
5389,1,1,84,1405,1321
5390,0,0,38,0,-38
5391,1,0,38,0,-38
5392,1,1,333,1259,926
5393,0,0,2,0,-2
5394,0,0,20,0,-20
5395,1,0,32,0,-32
5396,1,1,191,1875,1684
5397,1,0,70,0,-70
5398,1,0,12,0,-12
5399,1,1,595,1542,947
5400,0,0,24,0,-24
5401,1,0,5,0,-5
5402,1,1,1779,2620,841
5403,0,0,53,0,-53
5404,1,1,351,1300,949
5405,1,1,179,1327,1148
5406,1,0,41,0,-41
5407,0,0,64,0,-64
5408,1,1,3123,2244,-879
5409,1,1,31,1225,1194
5410,1,0,65,0,-65
5411,1,1,1090,1791,701
5412,1,1,533,1347,814
5413,1,0,59,0,-59
5414,1,0,16,0,-16
5415,0,0,5,0,-5
5416,1,1,1907,1488,-419
5417,0,0,29,0,-29
5418,1,1,597,1298,701
5419,1,0,85,0,-85
5420,1,1,293,1442,1149
5421,1,1,92,1909,1817
5422,0,0,12,0,-12
5423,1,0,1,0,-1
5424,1,1,1755,1401,-354
5425,0,0,115,0,-115
5426,0,0,57,0,-57
5427,0,0,31,0,-31
5428,1,0,1,0,-1
5429,1,1,1083,1827,744
5430,1,1,151,1504,1353
5431,1,0,50,0,-50
5432,0,0,5,0,-5
5433,1,1,834,1850,1016
5434,0,0,4,0,-4
5435,1,1,704,1545,841
5436,1,1,750,1400,650
5437,1,1,386,2636,2250
5438,1,1,50,1314,1264
5439,1,0,16,0,-16
5440,1,1,1227,1607,380
5441,0,0,32,0,-32
5442,0,0,0,0,0
5443,1,1,524,1344,820
5444,0,0,185,0,-185
5445,0,0,53,0,-53
5446,0,0,43,0,-43
5447,1,1,111,2813,2702
5448,1,0,20,0,-20
5449,0,0,49,0,-49
5450,0,0,167,0,-167
5451,1,1,868,1367,499
5452,1,0,25,0,-25
5453,1,0,31,0,-31
5454,1,1,221,1226,1005
5455,0,0,38,0,-38
5456,0,0,6,0,-6
5457,0,0,6,0,-6
5458,1,1,889,1200,311
5459,1,0,1,0,-1
5460,0,0,136,0,-136
5461,0,0,121,0,-121
5462,0,0,8,0,-8
5463,0,0,75,0,-75
5464,1,0,160,0,-160
5465,1,0,85,0,-85
5466,1,1,127,1305,1178
5467,1,0,93,0,-93
5468,0,0,16,0,-16
5469,1,1,95,1444,1349
5470,0,0,96,0,-96
5471,1,0,39,0,-39
5472,1,0,101,0,-101
5473,0,0,7,0,-7
5474,1,0,39,0,-39
5475,1,0,57,0,-57
5476,1,0,34,0,-34
5477,0,0,18,0,-18
5478,1,0,38,0,-38
5479,0,0,23,0,-23
5480,1,1,760,1273,513
5481,0,0,59,0,-59
5482,1,0,53,0,-53
5483,1,1,772,1285,513
5484,0,0,28,0,-28
5485,1,1,439,4225,3786
5486,1,1,150,1757,1607
5487,1,0,24,0,-24
5488,0,0,3,0,-3
5489,1,0,8,0,-8
5490,1,0,16,0,-16
5491,1,0,204,0,-204
5492,0,0,90,0,-90
5493,1,1,203,1212,1009
5494,1,0,6,0,-6
5495,1,1,346,1556,1210
5496,1,1,1422,1519,97
5497,1,1,598,1633,1035
5498,0,0,14,0,-14
5499,1,1,272,1422,1150
5500,1,1,218,1252,1034
5501,1,0,44,0,-44
5502,1,0,4,0,-4
5503,1,1,1114,1745,631
5504,1,0,8,0,-8
5505,0,0,12,0,-12
5506,0,0,42,0,-42
5507,1,1,192,1287,1095
5508,0,0,48,0,-48
5509,0,0,1,0,-1
5510,0,0,42,0,-42
5511,0,0,222,0,-222
5512,1,0,31,0,-31
5513,0,0,0,0,0
5514,1,1,911,1345,434
5515,0,0,42,0,-42
5516,0,0,116,0,-116
5517,1,0,0,0,0
5518,1,1,114,1280,1166
5519,1,0,135,0,-135
5520,1,0,14,0,-14
5521,1,0,12,0,-12
5522,1,0,58,0,-58
5523,0,0,144,0,-144
5524,1,1,1842,1286,-556
5525,1,1,76,1432,1356
5526,1,1,586,1409,823
5527,0,0,1,0,-1
5528,1,1,290,1301,1011
5529,1,1,679,1591,912
5530,1,1,369,1499,1130
5531,1,1,256,1360,1104
5532,0,0,83,0,-83
5533,1,1,448,1807,1359
5534,0,0,14,0,-14
5535,1,0,108,0,-108
5536,1,0,156,0,-156
5537,1,1,88,1582,1494
5538,0,0,27,0,-27
5539,0,0,129,0,-129
5540,1,0,55,0,-55
5541,1,0,48,0,-48
5542,1,0,14,0,-14
5543,1,1,109,1595,1486
5544,1,0,43,0,-43
5545,1,0,14,0,-14
5546,1,1,129,2150,2021
5547,1,0,3,0,-3
5548,1,0,65,0,-65
5549,1,1,118,1261,1143
5550,1,1,113,1795,1682
5551,0,0,71,0,-71
5552,1,1,1308,1283,-25
5553,1,1,670,1463,793
5554,1,0,7,0,-7
5555,0,0,19,0,-19
5556,1,0,27,0,-27
5557,1,0,100,0,-100
5558,1,0,40,0,-40
5559,1,1,470,1209,739
5560,0,0,19,0,-19
5561,1,1,899,1652,753
5562,1,0,128,0,-128
5563,0,0,27,0,-27
5564,1,0,108,0,-108
5565,1,1,203,1224,1021
5566,0,0,14,0,-14
5567,1,0,28,0,-28
5568,0,0,19,0,-19
5569,1,0,99,0,-99
5570,1,0,12,0,-12
5571,0,0,232,0,-232
5572,0,0,30,0,-30
5573,1,1,1296,1368,72
5574,0,0,58,0,-58
5575,1,0,46,0,-46
5576,1,1,155,2592,2437
5577,1,0,84,0,-84
5578,1,1,249,1415,1166
5579,0,0,19,0,-19
5580,1,0,14,0,-14
5581,1,1,738,1781,1043
5582,0,0,27,0,-27
5583,1,1,626,1349,723
5584,1,1,127,1704,1577
5585,1,1,47,2078,2031
5586,0,0,1,0,-1
5587,1,1,719,1219,500
5588,0,0,30,0,-30
5589,1,0,53,0,-53
5590,1,0,63,0,-63
5591,0,0,17,0,-17
5592,1,0,9,0,-9
5593,0,0,41,0,-41
5594,1,0,150,0,-150
5595,1,1,179,1203,1024
5596,0,0,8,0,-8
5597,0,0,24,0,-24
5598,1,0,12,0,-12
5599,0,0,8,0,-8
5600,1,0,29,0,-29
5601,0,0,79,0,-79
5602,1,1,836,2043,1207
5603,1,0,6,0,-6
5604,0,0,39,0,-39
5605,0,0,22,0,-22
5606,0,0,1,0,-1
5607,0,0,100,0,-100
5608,0,0,31,0,-31
5609,1,0,17,0,-17
5610,1,1,60,1367,1307
5611,1,1,84,1218,1134
5612,0,0,13,0,-13
5613,0,0,72,0,-72
5614,0,0,49,0,-49
5615,0,0,72,0,-72
5616,1,1,359,1223,864
5617,1,1,556,1376,820
5618,1,0,68,0,-68
5619,1,1,715,1217,502
5620,1,0,64,0,-64
5621,0,0,111,0,-111
5622,0,0,1,0,-1
5623,0,0,68,0,-68
5624,1,0,137,0,-137
5625,1,1,993,1588,595
5626,1,0,113,0,-113
5627,0,0,143,0,-143
5628,0,0,21,0,-21
5629,0,0,35,0,-35
5630,0,0,33,0,-33
5631,1,1,130,2002,1872
5632,0,0,97,0,-97
5633,1,1,555,1877,1322
5634,0,0,7,0,-7
5635,1,0,110,0,-110
5636,1,1,161,1398,1237
5637,1,0,162,0,-162
5638,1,1,880,1450,570
5639,0,0,19,0,-19
5640,1,1,45,1695,1650
5641,0,0,6,0,-6
5642,1,0,130,0,-130
5643,0,0,28,0,-28
5644,1,0,15,0,-15
5645,0,0,144,0,-144
5646,0,0,85,0,-85
5647,1,1,1299,1659,360
5648,1,1,53,1540,1487
5649,0,0,73,0,-73
5650,0,0,33,0,-33
5651,0,0,57,0,-57
5652,1,1,105,1353,1248
5653,1,1,546,1266,720
5654,1,0,6,0,-6
5655,1,1,894,1213,319
5656,0,0,97,0,-97
5657,0,0,6,0,-6
5658,1,1,82,2017,1935
5659,1,0,23,0,-23
5660,0,0,10,0,-10
5661,0,0,18,0,-18
5662,1,0,6,0,-6
5663,1,0,75,0,-75
5664,1,0,101,0,-101
5665,1,1,253,1633,1380
5666,0,0,53,0,-53
