ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
2318,57,36617.463318100075,0.06320758733440461,1,398,10817,2235,12654
2319,34,20454.428797677618,0.11659648598217238,0,34,0,0,-34
2320,49,27832.105790229678,0.004170150064378351,1,132,5810,1487,7165
2321,56,20921.747003088476,0.24213247675845925,1,287,5367,1453,6533
2322,42,34980.128168335395,0.09968666307418439,1,563,7225,5058,11720
2323,29,21578.160183888896,0.09972890292175353,1,55,22437,1671,24053
2324,43,20076.98088906191,0.019263794616940447,1,384,7267,1468,8351
2325,39,24263.05564526103,0.0606695889839167,1,352,5267,1874,6789
2326,40,20192.48770951398,0.0897572887073662,1,46,64992,1869,66815
2327,43,29796.752716428204,0.3771621220455282,1,205,7135,2317,9247
2328,23,40161.81000800288,0.06035231821517483,1,544,10915,2185,12556
2329,22,25620.422650336677,0.30290129687880357,0,11,0,0,-11
2330,23,39088.872147951784,0.3588142121505857,1,417,5648,5131,10362
2331,23,26417.69598428407,0.0028049863679531187,1,525,7720,1669,8864
2332,45,20541.848823564782,0.013256917878864346,1,394,6608,1553,7767
2333,42,50659.911672811904,0.027531762343909732,0,46,0,0,-46
2334,47,35403.31066907427,0.11628315839986599,0,1,0,0,-1
2335,28,23642.01651012457,0.37845255181299803,1,271,5686,3680,9095
2336,33,46479.147823638894,0.15921995506288697,0,14,0,0,-14
2337,24,20336.074003596786,0.23945203441049487,1,444,10719,3184,13459
2338,28,34687.45021792803,0.19840422519596043,1,85,9865,1399,11179
2339,23,28768.264853314577,0.1657836481180476,1,288,7453,1502,8667
2340,23,33916.474652176745,0.039291948531279666,1,186,6296,3368,9478
2341,37,31427.639545257574,0.14694250884581636,0,70,0,0,-70
2342,19,28569.95864085493,0.11488240052060189,1,185,8269,1509,9593
2343,31,22721.25916570985,0.11648183656152768,1,192,5294,1868,6970
2344,45,41112.01290103806,0.1094913392164436,0,38,0,0,-38
2345,37,25636.887263602544,0.10604838940216783,0,85,0,0,-85
2346,29,20506.23800667599,0.09321097674040615,1,455,6540,5122,11207
2347,68,37989.22944247063,0.027258192687361394,1,268,24751,1796,26279
2348,50,53789.90571056187,0.06977181970137225,1,312,5955,1898,7541
2349,29,28999.429912873507,0.006488883109842622,1,1510,6301,1567,6358
2350,36,30492.890018749677,0.5024402153305694,0,60,0,0,-60
2351,25,22358.552036494504,0.2645261492391144,1,163,12616,1574,14027
2352,29,20747.039545599608,0.06731958855851132,1,564,8838,1937,10211
2353,40,50374.64748643842,0.13442765840969406,0,0,0,0,0
2354,51,22983.614670544677,0.014592340100339067,1,320,7480,1387,8547
2355,48,24249.912449695374,0.01653918403973728,1,80,10586,1362,11868
2356,50,22878.17490476816,0.0983607801734917,0,40,0,0,-40
2357,34,20758.885774440783,0.06876366415990665,1,1048,7679,1358,7989
2358,62,29312.247819934462,0.22376672859263572,0,33,0,0,-33
2359,67,20626.12618601541,0.022679685164371275,1,348,15247,1483,16382
2360,71,22913.6440634119,0.18524993387770106,1,166,12204,2223,14261
2361,32,27650.670318684413,0.03091707483270803,1,330,6677,3102,9449
2362,19,24152.536373446146,0.25633494236552035,1,156,6072,1706,7622
2363,31,24969.31077237115,0.01732728368107433,0,1,0,0,-1
2364,58,20554.99459730151,0.18124121906767232,0,61,0,0,-61
2365,18,44368.67481560223,0.14729246444544528,1,1088,7487,1510,7909
2366,53,32334.351500812627,0.03171076007719634,1,1138,6213,2795,7870
2367,69,23470.309775410293,0.004913626192199644,1,19,5561,1964,7506
2368,67,27431.906680229153,0.08313978665418661,1,805,6345,1500,7040
2369,26,24003.39834175661,0.20805306328288586,1,204,28583,1422,29801
2370,53,37646.18691511709,0.03405675235687195,1,1278,39719,1839,40280
2371,33,21791.48453154982,0.11734779382434286,1,411,5985,1690,7264
2372,32,36248.37073474205,0.1247091315805988,1,91,6975,2455,9339
2373,19,44174.59616294899,0.004771901798291069,1,319,10632,1352,11665
2374,23,23758.81931572764,0.009513551556178014,1,352,5843,4668,10159
2375,20,23530.140196693636,0.24330626752441264,0,42,0,0,-42
2376,30,25120.14572959621,0.5651189664605343,1,1540,11573,1489,11522
2377,38,34724.228294099536,0.14045025410677572,1,269,7312,4895,11938
2378,26,24666.753464986985,0.16840137613371312,0,23,0,0,-23
2379,44,24956.04876605569,0.011585682072927084,1,539,5299,1643,6403
2380,55,43251.01043934572,0.10651426699263039,1,491,5761,1661,6931
2381,28,24288.33767590426,0.08822686502921526,0,6,0,0,-6
2382,29,20490.902651750606,0.10700484084096266,1,231,15595,1345,16709
2383,69,31163.399165108036,0.1581388475508631,0,17,0,0,-17
2384,36,25792.650054792222,0.167763734251716,1,866,18854,2328,20316
2385,64,27139.261795035458,0.1413310630758516,1,1217,7929,1935,8647
2386,50,38767.76486802729,0.22029135088086838,1,74,5283,1607,6816
2387,42,20470.5123224744,0.030953432221336313,0,8,0,0,-8
2388,20,32863.86123680443,0.1998865531049186,0,94,0,0,-94
2389,59,26968.566294464345,0.0524964001415231,1,196,6522,1369,7695
2390,44,24625.443304994587,0.48794196807214324,0,193,0,0,-193
2391,23,38497.66460508712,0.022314943023075413,1,2939,7316,1373,5750
2392,23,25139.824081591265,0.06605410346138,1,374,7314,1375,8315
2393,52,86465.63132834954,0.11116346997970085,1,376,8576,1447,9647
2394,23,21970.140221367346,0.002506833380190298,1,681,5825,1360,6504
2395,30,32423.42296753614,0.14808862316136057,1,600,21629,1886,22915
2396,64,21226.366859094822,0.1239569721187692,0,59,0,0,-59
2397,57,24205.31372604762,0.2866695314449055,1,114,14496,1485,15867
2398,25,38657.18197381738,0.22346461807366857,1,793,6140,1680,7027
2399,38,33511.56325347251,0.20373035650773938,1,336,12773,1470,13907
2400,41,20947.19493009169,0.12568118449128568,1,78,7423,2163,9508
2401,18,30741.744961929402,0.004950645085455618,1,753,5842,1427,6516
2402,40,26303.04177339436,0.08584127989755325,1,238,6138,1823,7723
2403,51,24884.67025962548,0.08833297224767239,1,282,7822,1442,8982
2404,66,26263.56103862618,0.16656401932465245,0,36,0,0,-36
2405,65,32107.926975759725,0.05989544087437997,1,220,9193,1347,10320
2406,23,21237.367787971543,0.016705324369879124,1,405,6753,1834,8182
2407,72,23917.17436982623,0.05291972452918601,1,831,9977,1487,10633
2408,48,23965.636744385047,0.009564790952522233,1,969,6474,1570,7075
2409,25,53733.60814336396,0.1618950152647974,0,0,0,0,0
2410,42,43370.94041259364,0.07087364660445747,1,232,6103,1342,7213
2411,44,26729.062262938052,0.05452100593827352,0,4,0,0,-4
2412,48,122320.76659364928,0.01064099084998824,1,256,11879,2960,14583
2413,22,25487.549295760327,0.024664359996275084,0,20,0,0,-20
2414,39,21408.034874259836,0.19059544349913185,1,560,5957,1727,7124
2415,23,23109.348154890762,0.020642898443210475,1,135,17524,1467,18856
2416,32,33322.704365108984,0.08232007969425348,1,205,5424,2308,7527
2417,26,29592.63839557005,0.2665486566230791,1,1223,9803,1498,10078
2418,47,29992.082128128164,0.04173999105132787,1,28,9609,1666,11247
2419,62,23977.676903635824,0.18266280789634207,1,276,6581,1704,8009
2420,25,20122.75683743069,0.19257200048492895,1,1594,10217,1790,10413
2421,48,27221.112431642097,0.00986712116885088,1,671,27547,1944,28820
2422,39,37874.35350811005,0.0027609177647509643,0,3,0,0,-3
2423,23,20101.03629251703,0.0039943568379415175,1,176,10872,1462,12158
2424,62,35500.90670512861,0.08695527669897025,1,227,9093,1974,10840
2425,64,28974.70154909339,0.016837476228146027,1,80,9331,2776,12027
2426,22,20298.646683910254,0.19302182146461563,1,169,10670,1464,11965
2427,30,26600.021306967777,0.1865870005328133,0,1,0,0,-1
2428,25,46930.6841574569,0.32947505600900695,1,399,8747,1863,10211
2429,73,33202.9213667156,0.392990841712991,1,550,8186,1414,9050
2430,22,24402.37808460346,0.0111779346659895,1,327,17620,1461,18754
2431,44,24425.68466473593,0.025955214497384745,1,1684,7286,1637,7239
2432,23,27839.857922165604,0.14759613849439188,0,13,0,0,-13
2433,21,20501.949538901772,0.373194047127318,1,315,5512,2423,7620
2434,67,20958.159282337405,0.12366620653180067,1,567,5839,1674,6946
2435,23,20475.711907324385,0.26526233568529145,0,135,0,0,-135
2436,68,21424.81585692973,0.019707253268447848,1,316,5398,1538,6620
2437,38,28408.810604062117,0.08580087803745322,1,506,8295,1423,9212
2438,26,44368.59382135367,0.005115806882705159,1,290,6717,1666,8093
2439,37,44410.32822118297,0.0037017342088834088,1,352,12893,1413,13954
2440,27,21413.865589047422,0.10962031279962113,0,3,0,0,-3
2441,62,28319.977314191477,0.2286364151523593,1,473,5367,2227,7121
2442,30,20445.73861695225,0.13721973830558404,1,813,6236,3182,8605
2443,32,23243.198235716656,0.186734777465836,1,162,8874,3666,12378
2444,39,29654.084039741367,0.07903246392969511,0,11,0,0,-11
2445,37,25441.822262133177,0.08156724997639794,1,61,8900,1525,10364
2446,56,21649.117147114852,0.01463900829989301,1,115,8894,1359,10138
2447,19,24793.35220641951,0.3098675975337581,0,19,0,0,-19
2448,23,21203.868118093156,0.3190761674171728,0,32,0,0,-32
2449,62,24464.434733768005,0.19090259739342072,0,4,0,0,-4
2450,65,38911.987313073914,0.17717899886894325,1,555,12035,1414,12894
2451,54,31565.939968947278,0.0037704991333343233,0,16,0,0,-16
2452,27,20976.63072122493,0.11627668265209011,1,1008,8487,1491,8970
2453,50,28709.928766219615,0.009444183934572829,1,211,9030,1635,10454
2454,41,23473.39051899487,0.1383572233440018,1,585,7426,1583,8424
2455,69,20058.26569981631,0.06354666063355191,1,262,5805,3335,8878
2456,41,24681.530637957847,0.08460172892944635,1,154,5416,2080,7342
2457,27,45990.50640959533,0.15540728166584128,0,13,0,0,-13
2458,26,25875.91532646412,0.17207096184627127,1,87,18742,1996,20651
2459,23,29905.421610098958,0.04144619192767919,1,581,6061,1598,7078
2460,37,24266.622448010152,0.03382287247370125,0,9,0,0,-9
2461,44,22566.972980058472,0.06026595248865465,1,276,5447,1793,6964
2462,23,22881.678331964482,0.0516871459033295,1,480,7348,1352,8220
2463,62,20324.142037749836,0.06047215687234783,1,942,7941,1722,8721
2464,27,32956.39197423474,0.3578629634438435,1,2743,5345,2777,5379
2465,26,35340.423882475916,0.04043956376326471,0,29,0,0,-29
2466,22,23710.061266657984,0.0710171797435583,0,52,0,0,-52
2467,65,24716.939521562774,0.06374326700040181,1,482,42000,1557,43075
2468,50,20100.53138932083,0.33857283682405465,0,67,0,0,-67
2469,18,21767.569156904883,0.005836359279313882,1,624,8152,1451,8979
2470,28,23492.580583249648,0.029021038410756643,1,244,5874,1536,7166
2471,20,25497.15790457795,0.09943637800710038,1,114,55652,1751,57289
2472,52,21993.390369513178,0.28442787635670563,0,109,0,0,-109
2473,67,53772.22311830194,0.2385544339736918,1,216,9550,1490,10824
2474,71,21638.136054464652,0.006220682187268274,1,934,9793,1762,10621
2475,42,26093.572933757074,0.12428466057038991,1,526,8424,1689,9587
2476,28,25500.685697017856,0.07432477907809444,1,432,5357,1553,6478
2477,26,21339.96036567948,0.04315262493982772,1,395,8808,1502,9915
2478,44,21847.015814478775,0.04670155346294202,1,540,5255,1346,6061
2479,50,21946.754643174547,0.042648043609965026,1,330,40087,1627,41384
2480,61,34641.3622298542,0.06315665956538412,1,260,9863,1681,11284
2481,44,22310.732523701154,0.026168083955830087,1,429,7795,1865,9231
2482,38,25963.940494042265,0.04006221998139881,1,277,17310,1352,18385
2483,72,25850.296184929703,0.05840018732194075,1,483,6786,2047,8350
2484,68,35839.37377208162,0.27927645000693063,1,526,7486,1550,8510
2485,68,20436.479183442774,0.14380660465361256,0,25,0,0,-25
2486,34,20139.14023170495,0.006384285459107263,1,533,7367,1509,8343
2487,60,33844.59094559919,0.045255116313216534,1,593,14430,1735,15572
2488,29,20014.040247588364,0.12215641395266663,0,14,0,0,-14
2489,36,34007.87019700595,0.112487076591619,0,150,0,0,-150
2490,22,22174.191990849384,0.2466181811962258,0,72,0,0,-72
2491,21,25530.02629919582,0.1514303843184503,0,184,0,0,-184
2492,28,22455.474737434768,0.13963416076731722,0,40,0,0,-40
2493,57,25557.820447655777,0.01908877164676404,1,1188,7343,1674,7829
2494,42,23817.930629650782,0.08015586862037455,1,595,8731,1570,9706
2495,66,29820.9949632848,0.20585688305082753,0,5,0,0,-5
2496,26,35498.38774349945,0.16283890909223264,1,66,6389,1666,7989
2497,59,24535.738737527558,0.19399022403449506,1,533,7620,1933,9020
2498,20,24839.103632699393,0.09678458693411233,0,53,0,0,-53
2499,29,24338.79766240928,0.25867325115136985,1,1073,16161,2544,17632
2500,20,31694.109059395116,0.11138344805253031,0,62,0,0,-62
2501,39,57839.28086814157,0.03908317184869362,1,243,5385,1836,6978
2502,37,62600.29104246683,0.13672202925883456,0,19,0,0,-19
2503,40,24150.130271885842,0.14011887268623874,0,1,0,0,-1
2504,25,23620.267512502378,0.0887236552202404,1,3137,7139,1543,5545
2505,30,28144.28948977508,0.03897612711630866,0,25,0,0,-25
2506,48,22410.446015541693,0.08258469205244101,1,784,6357,2183,7756
2507,21,25821.44412484469,0.10884414606403503,1,1372,6905,2168,7701
2508,57,49088.69170157898,0.34552109633238637,1,226,7006,1833,8613
2509,36,26140.288304216425,0.5040871785198295,1,665,6918,5461,11714
2510,54,21862.634762322898,0.3988125985000031,1,159,6356,2008,8205
2511,34,20011.671100930238,0.28494486295986565,1,301,9010,2456,11165
2512,29,27732.224270186765,0.11543899872617802,0,1,0,0,-1
2513,73,82569.62029745728,0.10436342068637097,1,509,12311,2347,14149
2514,68,25785.49356223786,0.040731265538215246,0,24,0,0,-24
2515,39,25267.544810376417,0.17631432013674841,1,283,6251,3365,9333
2516,63,25157.449882647794,0.007791737034690976,1,2003,7067,1353,6417
2517,26,20924.461695976785,0.1534546539420183,1,138,5679,2141,7682
2518,46,20936.79622687903,0.19351416957927745,1,1167,5283,1635,5751
2519,49,22789.41566295405,0.051037389886497635,1,73,10363,1638,11928
2520,64,21541.888655021314,0.02427132766883705,0,2,0,0,-2
2521,67,30113.955021221398,0.009984875116178715,1,332,5656,1822,7146
2522,22,24667.19814357476,0.11607864315888676,1,546,12174,4034,15662
2523,21,21244.320149684892,0.05519362995536895,1,840,5931,1934,7025
2524,24,26506.53410731307,0.10788333379765533,1,575,5921,1724,7070
2525,30,35529.58916814585,0.2017704657170649,1,1641,6800,1360,6519
2526,30,24480.23273379965,0.059893391048699736,0,33,0,0,-33
2527,26,20991.86835513417,0.011981601723939486,1,119,6164,1491,7536
2528,56,22995.754986025317,0.17521390081771898,1,25,5812,1793,7580
2529,41,22514.475451220267,0.03589687021641266,1,457,5580,2690,7813
2530,45,35563.563574154,0.12812386509714568,1,1932,8500,2107,8675
2531,39,24157.648583576283,0.10832891152071517,1,448,9867,2128,11547
2532,74,22773.080299645204,0.11673488298024622,1,798,10187,1723,11112
2533,24,20617.343993092687,0.07217896455710622,1,993,15534,1398,15939
2534,74,27994.13332050393,0.16989303283170176,1,279,11796,1415,12932
2535,60,25473.083398948136,0.10719617213225137,1,323,13658,2009,15344
2536,52,20730.43608581127,0.13014553377645172,1,97,5353,3176,8432
2537,51,23156.044846379235,0.0030331992179863246,1,336,7341,1498,8503
2538,21,21131.960877861977,0.49856724475687003,0,16,0,0,-16
2539,45,35851.637961322274,0.031165577670523737,1,1953,12306,3607,13960
2540,51,22970.729380169654,0.09244329900900661,1,397,8932,1486,10021
2541,22,24912.37710213499,0.12163233742575957,1,504,5548,1525,6569
2542,21,20676.58818749481,0.008320378582303035,1,250,5510,1947,7207
2543,19,20841.353682145782,0.03179269937757402,1,1084,8789,1418,9123
2544,27,20662.87715225493,0.007387375962278565,1,526,5284,1521,6279
2545,53,50590.75625916031,0.0731333170266248,1,719,16080,2309,17670
2546,56,27394.86679093327,0.2478797931979425,0,52,0,0,-52
2547,29,40436.35208451327,0.01306738563330864,1,1996,5594,1456,5054
2548,73,34954.99357841784,0.08144189686583644,1,188,8288,2459,10559
2549,33,20693.92306328685,0.03076106085469975,0,104,0,0,-104
2550,55,20813.83394927081,0.062034638405622906,1,190,11505,1488,12803
2551,46,22574.77477290029,0.2530390621908464,1,282,7306,1652,8676
2552,33,60471.60860660526,0.4456432486230368,1,216,5969,1426,7179
2553,23,51330.533514554925,0.13885680332028263,0,56,0,0,-56
2554,72,25555.47837390729,0.09864028509835313,1,935,6986,2154,8205
2555,63,21140.27521199323,0.24895461860337773,0,43,0,0,-43
2556,41,21496.203687642053,0.061187455381101506,1,933,13058,1607,13732
2557,36,33884.045527643575,0.03885173049865153,1,35,7888,1892,9745
2558,35,20073.00272213141,0.36202033823396274,1,43,15512,3531,19000
2559,65,25258.14618590033,0.11785475668836598,1,13,11875,2451,14313
2560,64,23672.28367974191,0.3099100274482261,0,58,0,0,-58
2561,61,22775.53353829157,0.1852514408129515,1,207,6833,1428,8054
2562,44,23290.68049327547,0.1788123642767543,1,226,7200,2676,9650
2563,28,40724.48864060558,0.10098773484427738,1,240,7896,1410,9066
2564,53,40857.14380000552,0.06762767686558756,1,184,12598,2550,14964
2565,59,32950.010968599425,0.03463185839309826,1,472,5400,1403,6331
2566,58,194779.54234508763,0.3352037432898625,1,292,5455,1580,6743
2567,56,29464.87451731156,0.33217345522081904,1,229,5645,3696,9112
2568,37,22456.858413449067,0.009656659465260915,1,627,8140,3853,11366
2569,19,20383.236952932933,0.09167217125702685,1,134,5289,4904,10059
2570,26,26397.301858484992,0.2183679881634925,1,246,8818,1345,9917
2571,61,20399.543799743093,0.033365876523123054,1,274,7670,2197,9593
2572,40,34446.10825853312,0.2343838367049292,1,1294,5848,3494,8048
2573,53,32946.68397100343,0.06415563850043261,1,316,7423,2073,9180
2574,29,21601.76291732072,0.41966397765702557,1,515,5642,1397,6524
2575,23,21403.353705790294,0.17703532748271988,1,162,7082,1344,8264
2576,27,22631.57984800397,0.03575580826900784,1,138,6779,4699,11340
2577,47,50417.31161627505,0.14210220704755047,0,52,0,0,-52
2578,25,25817.841000991386,0.2780968403476067,0,85,0,0,-85
2579,68,27515.95582431908,0.15382451048627963,1,518,7322,2094,8898
2580,26,22365.512799877266,0.026513620583541033,1,275,5675,2607,8007
2581,46,20468.816755353073,0.05297082923923846,0,16,0,0,-16
2582,44,25374.966749551702,0.12796956417668903,1,208,17026,2229,19047
2583,70,43230.026719003035,0.25118596504997637,0,14,0,0,-14
2584,49,27514.826685562613,0.009539318014843114,1,462,7217,1747,8502
2585,18,21117.53225872593,0.05552799633579541,1,546,5933,1425,6812
2586,56,48156.761031107715,0.34356908857796337,0,12,0,0,-12
2587,71,25500.347982473562,0.1046412512477409,1,373,8441,1342,9410
2588,59,23622.42229952953,0.08368213455459332,0,77,0,0,-77
2589,30,26257.875435010214,0.14159339389420378,1,1811,7407,2460,8056
2590,22,26478.88521276283,0.04214594400966906,1,179,7345,2499,9665
2591,70,20830.73530163663,0.09830614343424929,1,430,6807,2215,8592
2592,68,21152.6485020862,0.0008956040979779459,1,1362,7355,1502,7495
2593,39,20888.989067423212,0.11523685341146118,1,298,5853,1469,7024
2594,62,29082.287424731057,0.1445620976438739,1,852,6410,1336,6894
2595,66,47877.088335555454,0.03186430478147919,1,134,9842,1414,11122
2596,67,20609.75984145815,0.06665938812756605,0,14,0,0,-14
2597,25,24557.883894262563,0.14709537686467888,1,394,6001,1480,7087
2598,62,25456.35676855826,0.3995456712488402,0,112,0,0,-112
