ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
4973,1,0,39,0,-39
4974,1,1,506,1328,822
4975,1,0,114,0,-114
4976,1,0,148,0,-148
4977,1,1,130,1365,1235
4978,0,0,9,0,-9
4979,1,1,402,2779,2377
4980,1,1,618,1403,785
4981,0,0,6,0,-6
4982,0,0,42,0,-42
4983,1,1,486,1338,852
4984,1,0,6,0,-6
4985,1,0,51,0,-51
4986,1,0,171,0,-171
4987,0,0,126,0,-126
4988,0,0,110,0,-110
4989,1,1,423,1813,1390
4990,1,1,417,1211,794
4991,0,0,49,0,-49
4992,1,0,27,0,-27
4993,1,0,108,0,-108
4994,0,0,38,0,-38
4995,0,0,28,0,-28
4996,1,1,459,1627,1168
4997,0,0,57,0,-57
4998,1,1,989,1389,400
4999,0,0,58,0,-58
5000,1,1,388,2274,1886
5001,1,0,97,0,-97
5002,0,0,24,0,-24
5003,1,0,6,0,-6
5004,0,0,30,0,-30
5005,1,0,31,0,-31
5006,1,0,67,0,-67
5007,1,0,128,0,-128
5008,0,0,66,0,-66
5009,1,0,163,0,-163
5010,0,0,22,0,-22
5011,1,0,283,0,-283
5012,0,0,48,0,-48
5013,1,1,510,1627,1117
5014,1,0,1,0,-1
5015,1,0,70,0,-70
5016,0,0,0,0,0
5017,1,1,418,2089,1671
5018,1,1,901,1453,552
5019,0,0,23,0,-23
5020,0,0,25,0,-25
5021,0,0,0,0,0
5022,1,1,722,1587,865
5023,0,0,102,0,-102
5024,1,0,13,0,-13
5025,1,1,408,1979,1571
5026,0,0,4,0,-4
5027,0,0,55,0,-55
5028,0,0,50,0,-50
5029,1,1,260,1402,1142
5030,1,1,172,1396,1224
5031,1,1,1044,1340,296
5032,1,1,617,1760,1143
5033,1,1,2769,2603,-166
5034,0,0,27,0,-27
5035,1,0,13,0,-13
5036,0,0,110,0,-110
5037,1,1,121,1732,1611
5038,0,0,26,0,-26
5039,1,1,721,1366,645
5040,1,1,348,1289,941
5041,0,0,1,0,-1
5042,1,0,13,0,-13
5043,1,0,19,0,-19
5044,1,1,1840,1914,74
5045,1,0,12,0,-12
5046,0,0,154,0,-154
5047,1,1,66,2062,1996
5048,1,0,3,0,-3
5049,1,1,378,1577,1199
5050,1,1,1054,1358,304
5051,0,0,0,0,0
5052,0,0,58,0,-58
5053,0,0,1,0,-1
5054,0,0,47,0,-47
5055,0,0,10,0,-10
5056,1,1,323,1792,1469
5057,1,0,24,0,-24
5058,0,0,1,0,-1
5059,0,0,18,0,-18
5060,0,0,11,0,-11
5061,0,0,10,0,-10
5062,1,0,4,0,-4
5063,1,0,166,0,-166
5064,1,1,1328,1216,-112
5065,1,0,8,0,-8
5066,0,0,60,0,-60
5067,1,0,5,0,-5
5068,1,0,41,0,-41
5069,1,0,9,0,-9
5070,0,0,35,0,-35
5071,0,0,27,0,-27
5072,1,1,46,1881,1835
5073,0,0,99,0,-99
5074,0,0,131,0,-131
5075,1,1,965,1301,336
5076,0,0,25,0,-25
5077,1,1,2815,1469,-1346
5078,0,0,11,0,-11
5079,1,1,237,1210,973
5080,1,0,20,0,-20
5081,1,0,55,0,-55
5082,1,1,1044,1222,178
5083,1,0,84,0,-84
5084,1,1,1251,1395,144
5085,0,0,95,0,-95
5086,1,1,295,1458,1163
5087,0,0,21,0,-21
5088,0,0,155,0,-155
5089,0,0,81,0,-81
5090,1,1,586,1251,665
5091,1,0,25,0,-25
5092,1,0,49,0,-49
5093,1,1,25,1229,1204
5094,1,1,111,1446,1335
5095,0,0,45,0,-45
5096,1,1,250,1322,1072
5097,1,1,70,1631,1561
5098,1,1,89,1724,1635
5099,0,0,125,0,-125
5100,0,0,57,0,-57
5101,0,0,34,0,-34
5102,0,0,19,0,-19
5103,0,0,0,0,0
5104,1,1,698,1405,707
5105,1,0,69,0,-69
5106,1,0,8,0,-8
5107,1,1,589,1339,750
5108,0,0,30,0,-30
5109,1,1,110,2387,2277
5110,1,1,185,1248,1063
5111,1,0,13,0,-13
5112,1,1,987,1478,491
5113,0,0,10,0,-10
5114,0,0,15,0,-15
5115,1,1,336,2300,1964
5116,0,0,30,0,-30
5117,1,1,907,2253,1346
5118,1,1,90,1704,1614
5119,1,0,31,0,-31
5120,1,1,91,1435,1344
5121,1,0,45,0,-45
5122,0,0,319,0,-319
5123,1,1,762,1422,660
5124,1,1,289,1377,1088
5125,1,0,1,0,-1
5126,1,0,33,0,-33
5127,0,0,116,0,-116
5128,1,0,12,0,-12
5129,0,0,7,0,-7
5130,1,0,46,0,-46
5131,1,1,321,1594,1273
5132,1,0,0,0,0
5133,1,1,90,1940,1850
5134,1,1,93,1257,1164
5135,0,0,12,0,-12
5136,0,0,9,0,-9
5137,1,1,994,1507,513
5138,0,0,114,0,-114
5139,0,0,128,0,-128
5140,0,0,28,0,-28
5141,1,0,81,0,-81
5142,1,0,65,0,-65
5143,1,1,806,1363,557
5144,1,1,264,1539,1275
5145,0,0,131,0,-131
5146,1,0,7,0,-7
5147,1,1,476,1903,1427
5148,0,0,104,0,-104
5149,1,0,26,0,-26
5150,0,0,40,0,-40
5151,1,0,48,0,-48
5152,1,0,28,0,-28
5153,0,0,9,0,-9
5154,1,1,536,1364,828
5155,1,0,46,0,-46
5156,1,0,30,0,-30
5157,0,0,65,0,-65
5158,0,0,36,0,-36
5159,0,0,89,0,-89
5160,0,0,78,0,-78
5161,1,1,361,2151,1790
5162,0,0,103,0,-103
5163,0,0,98,0,-98
5164,1,0,10,0,-10
5165,1,1,1249,1261,12
5166,1,1,466,1473,1007
5167,0,0,67,0,-67
5168,1,1,795,1230,435
5169,1,0,65,0,-65
5170,0,0,7,0,-7
5171,0,0,24,0,-24
5172,1,0,57,0,-57
5173,1,1,1828,2736,908
5174,0,0,28,0,-28
5175,1,1,204,1248,1044
5176,1,1,771,1342,571
5177,1,0,35,0,-35
5178,1,0,20,0,-20
5179,1,0,19,0,-19
5180,0,0,22,0,-22
5181,1,1,231,1570,1339
5182,1,0,62,0,-62
5183,0,0,6,0,-6
5184,0,0,83,0,-83
5185,1,1,1033,1283,250
5186,1,1,327,1307,980
5187,1,1,311,1276,965
5188,0,0,9,0,-9
5189,0,0,11,0,-11
5190,1,0,33,0,-33
5191,0,0,7,0,-7
5192,0,0,118,0,-118
5193,0,0,9,0,-9
5194,1,1,443,2777,2334
5195,1,1,850,1789,939
5196,1,0,37,0,-37
5197,1,0,24,0,-24
5198,0,0,29,0,-29
5199,1,1,194,2384,2190
5200,1,1,291,1220,929
5201,0,0,55,0,-55
5202,1,1,478,1214,736
5203,1,0,82,0,-82
5204,1,0,78,0,-78
5205,0,0,26,0,-26
5206,1,1,315,1495,1180
5207,1,1,357,1256,899
5208,0,0,39,0,-39
5209,1,1,77,4917,4840
5210,1,1,247,4591,4344
5211,1,0,18,0,-18
5212,0,0,86,0,-86
5213,0,0,7,0,-7
5214,0,0,6,0,-6
5215,1,0,11,0,-11
5216,0,0,29,0,-29
5217,0,0,29,0,-29
5218,1,0,44,0,-44
5219,1,0,14,0,-14
5220,1,1,606,1493,887
5221,1,1,236,1482,1246
5222,1,0,86,0,-86
5223,0,0,111,0,-111
5224,0,0,11,0,-11
5225,0,0,36,0,-36
5226,1,1,231,1639,1408
5227,1,1,1662,1264,-398
5228,1,1,621,1344,723
5229,1,1,368,1660,1292
5230,1,0,99,0,-99
5231,0,0,41,0,-41
5232,1,0,8,0,-8
5233,0,0,94,0,-94
5234,0,0,12,0,-12
5235,0,0,63,0,-63
5236,1,1,635,1435,800
5237,0,0,67,0,-67
5238,1,1,986,1909,923
5239,0,0,68,0,-68
5240,1,0,25,0,-25
5241,0,0,12,0,-12
5242,1,1,373,1681,1308
5243,1,0,116,0,-116
5244,1,0,31,0,-31
5245,0,0,85,0,-85
5246,0,0,37,0,-37
5247,0,0,112,0,-112
5248,0,0,25,0,-25
5249,1,1,875,1239,364
5250,0,0,31,0,-31
5251,0,0,128,0,-128
5252,0,0,152,0,-152
5253,1,1,956,1200,244
5254,1,1,21,1789,1768
5255,1,1,1050,1425,375
5256,1,1,578,1307,729
5257,0,0,29,0,-29
5258,0,0,15,0,-15
5259,1,0,20,0,-20
5260,1,0,57,0,-57
5261,0,0,77,0,-77
5262,0,0,132,0,-132
5263,1,1,109,2048,1939
5264,0,0,34,0,-34
5265,1,0,19,0,-19
5266,0,0,16,0,-16
5267,1,1,692,1436,744
5268,1,1,53,1445,1392
5269,1,1,1146,1845,699
5270,0,0,105,0,-105
5271,1,1,1119,1234,115
5272,1,1,193,1587,1394
5273,1,0,39,0,-39
5274,1,1,304,1252,948
5275,1,1,452,1750,1298
5276,1,1,1390,2576,1186
5277,1,0,54,0,-54
5278,1,0,2,0,-2
5279,1,0,16,0,-16
5280,0,0,0,0,0
5281,1,0,47,0,-47
5282,1,0,153,0,-153
5283,0,0,52,0,-52
5284,1,1,105,2200,2095
5285,1,1,81,1204,1123
5286,0,0,0,0,0
5287,1,0,57,0,-57
5288,0,0,26,0,-26
5289,1,1,231,1754,1523
5290,1,1,366,1609,1243
5291,1,0,86,0,-86
5292,1,1,385,1378,993
5293,1,0,62,0,-62
5294,0,0,20,0,-20
5295,1,1,29,1421,1392
5296,1,1,626,1338,712
5297,0,0,35,0,-35
5298,1,1,921,1466,545
5299,0,0,48,0,-48
5300,1,1,388,3217,2829
5301,0,0,39,0,-39
5302,1,0,22,0,-22
5303,1,1,320,1275,955
5304,1,1,243,1344,1101
5305,1,0,58,0,-58
5306,0,0,73,0,-73
5307,0,0,20,0,-20
5308,0,0,10,0,-10
5309,1,0,29,0,-29
5310,0,0,7,0,-7
5311,0,0,46,0,-46
5312,0,0,6,0,-6
5313,0,0,20,0,-20
5314,0,0,82,0,-82
5315,0,0,12,0,-12
5316,1,0,3,0,-3
5317,1,0,32,0,-32
5318,1,1,155,2439,2284
5319,1,1,86,1576,1490
5320,1,1,590,1728,1138
5321,0,0,0,0,0
5322,1,1,1001,1527,526
5323,1,1,1114,1257,143
5324,0,0,24,0,-24
5325,1,1,535,3350,2815
5326,1,1,595,1232,637
5327,1,0,32,0,-32
5328,1,1,1018,1261,243
5329,1,0,7,0,-7
5330,1,0,145,0,-145
5331,1,1,800,1535,735
5332,0,0,26,0,-26
5333,1,1,770,2620,1850
5334,1,0,66,0,-66
5335,0,0,12,0,-12
5336,0,0,50,0,-50
5337,1,1,3301,1321,-1980
5338,1,1,611,1923,1312
5339,0,0,40,0,-40
5340,1,0,7,0,-7
5341,1,0,22,0,-22
5342,0,0,4,0,-4
5343,1,0,20,0,-20
5344,0,0,40,0,-40
5345,1,0,52,0,-52
5346,0,0,82,0,-82
5347,0,0,15,0,-15
5348,1,0,56,0,-56
5349,1,0,10,0,-10
5350,1,0,29,0,-29
5351,0,0,59,0,-59
5352,1,1,505,1896,1391
5353,1,1,307,1398,1091
5354,0,0,25,0,-25
5355,1,1,142,1232,1090
5356,1,1,261,1265,1004
5357,1,1,807,1701,894
5358,0,0,30,0,-30
5359,0,0,7,0,-7
5360,1,0,6,0,-6
5361,0,0,9,0,-9
5362,1,1,33,1296,1263
5363,1,1,488,1315,827
5364,1,1,316,3060,2744
5365,1,0,74,0,-74
5366,0,0,20,0,-20
5367,1,0,105,0,-105
5368,1,0,31,0,-31
5369,0,0,23,0,-23
5370,0,0,39,0,-39
5371,1,0,1,0,-1
5372,1,1,2191,1204,-987
5373,1,0,55,0,-55
5374,0,0,43,0,-43
5375,0,0,82,0,-82
5376,0,0,94,0,-94
5377,1,0,65,0,-65
5378,1,0,139,0,-139
5379,1,0,120,0,-120
5380,1,1,159,1316,1157
5381,1,1,586,1889,1303
5382,1,1,192,1491,1299
5383,1,1,116,1921,1805
5384,0,0,244,0,-244
5385,0,0,123,0,-123
5386,1,1,518,1680,1162
5387,1,0,42,0,-42
5388,1,1,570,1246,676
5389,0,0,108,0,-108
5390,0,0,8,0,-8
5391,1,0,5,0,-5
5392,0,0,35,0,-35
5393,1,1,300,1437,1137
5394,0,0,50,0,-50
5395,0,0,83,0,-83
5396,1,1,464,1200,736
5397,1,1,502,1258,756
5398,0,0,62,0,-62
5399,0,0,207,0,-207
5400,0,0,6,0,-6
5401,0,0,1,0,-1
5402,1,1,1295,1892,597
5403,0,0,31,0,-31
5404,1,0,58,0,-58
5405,1,0,9,0,-9
5406,1,0,146,0,-146
5407,0,0,24,0,-24
5408,1,1,704,1310,606
5409,1,0,25,0,-25
5410,1,1,157,1398,1241
5411,0,0,30,0,-30
5412,1,1,1644,1287,-357
5413,1,0,21,0,-21
5414,1,1,167,1265,1098
5415,0,0,66,0,-66
5416,0,0,3,0,-3
5417,0,0,36,0,-36
5418,1,0,11,0,-11
5419,0,0,174,0,-174
5420,1,1,379,1750,1371
5421,1,0,32,0,-32
5422,1,0,132,0,-132
5423,0,0,202,0,-202
5424,1,0,24,0,-24
5425,0,0,14,0,-14
5426,1,0,11,0,-11
5427,1,1,228,1477,1249
5428,0,0,55,0,-55
5429,0,0,32,0,-32
5430,0,0,365,0,-365
5431,0,0,15,0,-15
5432,1,0,85,0,-85
5433,0,0,100,0,-100
5434,1,1,771,1588,817
5435,1,0,102,0,-102
5436,0,0,46,0,-46
5437,0,0,29,0,-29
5438,1,1,768,2175,1407
5439,1,0,49,0,-49
5440,0,0,49,0,-49
5441,1,1,43,1637,1594
5442,1,0,32,0,-32
5443,1,0,8,0,-8
5444,1,0,81,0,-81
5445,1,0,51,0,-51
5446,1,1,486,1605,1119
5447,1,1,486,1352,866
5448,1,1,537,2037,1500
5449,1,1,141,1391,1250
5450,1,0,79,0,-79
5451,1,1,1865,2176,311
5452,1,0,97,0,-97
5453,0,0,36,0,-36
5454,0,0,56,0,-56
5455,1,0,31,0,-31
5456,0,0,46,0,-46
5457,1,1,1433,1436,3
5458,0,0,77,0,-77
5459,0,0,9,0,-9
5460,0,0,27,0,-27
5461,1,1,199,2146,1947
5462,0,0,24,0,-24
5463,1,1,328,1546,1218
5464,0,0,109,0,-109
5465,1,0,9,0,-9
5466,0,0,9,0,-9
5467,1,1,257,1979,1722
5468,1,1,314,1502,1188
5469,1,0,30,0,-30
5470,1,1,361,1644,1283
5471,0,0,46,0,-46
5472,0,0,22,0,-22
5473,0,0,30,0,-30
5474,0,0,93,0,-93
5475,1,0,20,0,-20
5476,0,0,30,0,-30
5477,0,0,25,0,-25
5478,0,0,33,0,-33
5479,0,0,39,0,-39
5480,1,0,12,0,-12
5481,1,1,130,1463,1333
5482,1,1,1226,1248,22
5483,1,1,170,1327,1157
5484,0,0,34,0,-34
5485,1,0,21,0,-21
5486,1,1,684,1521,837
5487,1,1,958,1229,271
5488,1,0,14,0,-14
5489,1,0,4,0,-4
5490,1,0,15,0,-15
5491,1,0,54,0,-54
5492,0,0,154,0,-154
5493,1,0,25,0,-25
5494,0,0,285,0,-285
5495,1,0,15,0,-15
5496,1,0,78,0,-78
5497,1,0,27,0,-27
5498,0,0,100,0,-100
5499,1,1,378,1564,1186
5500,1,0,42,0,-42
5501,1,0,99,0,-99
5502,1,0,98,0,-98
5503,1,0,14,0,-14
5504,0,0,40,0,-40
5505,1,0,21,0,-21
5506,0,0,39,0,-39
5507,0,0,10,0,-10
5508,0,0,26,0,-26
5509,0,0,13,0,-13
5510,0,0,28,0,-28
5511,1,1,516,1689,1173
5512,1,1,155,1254,1099
5513,1,1,325,1279,954
5514,0,0,2,0,-2
5515,1,0,58,0,-58
5516,0,0,50,0,-50
5517,1,0,6,0,-6
5518,1,0,9,0,-9
5519,1,1,23,1231,1208
5520,1,0,0,0,0
5521,1,0,33,0,-33
5522,0,0,117,0,-117
5523,0,0,29,0,-29
5524,1,0,28,0,-28
5525,0,0,69,0,-69
5526,1,1,596,1770,1174
5527,1,0,18,0,-18
5528,0,0,91,0,-91
5529,1,0,36,0,-36
5530,0,0,0,0,0
5531,1,1,328,1291,963
5532,1,0,41,0,-41
5533,1,1,447,1475,1028
5534,0,0,38,0,-38
5535,1,1,122,1258,1136
5536,1,1,184,1330,1146
5537,1,0,29,0,-29
5538,0,0,36,0,-36
5539,1,0,62,0,-62
5540,1,0,5,0,-5
5541,0,0,51,0,-51
5542,0,0,157,0,-157
5543,1,0,43,0,-43
5544,0,0,17,0,-17
5545,1,1,258,1269,1011
5546,0,0,7,0,-7
5547,0,0,5,0,-5
5548,1,0,25,0,-25
5549,1,1,1177,1711,534
5550,1,1,668,1676,1008
5551,1,0,39,0,-39
5552,1,0,78,0,-78
5553,0,0,7,0,-7
5554,1,1,303,1219,916
5555,1,1,252,2027,1775
5556,1,0,40,0,-40
5557,0,0,208,0,-208
5558,0,0,62,0,-62
5559,1,0,78,0,-78
5560,0,0,17,0,-17
5561,1,1,292,1371,1079
5562,1,1,649,1668,1019
5563,0,0,51,0,-51
5564,1,0,20,0,-20
5565,0,0,4,0,-4
5566,0,0,24,0,-24
5567,1,1,194,2056,1862
5568,1,1,833,2397,1564
5569,0,0,15,0,-15
5570,1,0,5,0,-5
5571,1,0,23,0,-23
5572,0,0,16,0,-16
5573,0,0,114,0,-114
5574,0,0,94,0,-94
5575,1,1,475,1275,800
5576,0,0,61,0,-61
5577,1,0,27,0,-27
5578,1,1,305,1256,951
5579,1,1,1070,1964,894
5580,1,0,57,0,-57
5581,0,0,37,0,-37
5582,1,1,284,1231,947
5583,0,0,15,0,-15
5584,1,0,99,0,-99
5585,1,0,21,0,-21
5586,1,0,15,0,-15
5587,1,1,67,1392,1325
5588,1,1,227,1448,1221
5589,1,0,100,0,-100
5590,1,0,41,0,-41
5591,1,1,697,1574,877
5592,0,0,38,0,-38
5593,0,0,63,0,-63
5594,0,0,107,0,-107
5595,1,1,115,1768,1653
5596,1,0,3,0,-3
5597,1,1,734,1490,756
5598,1,0,1,0,-1
5599,1,1,1129,1871,742
5600,1,1,87,1477,1390
5601,0,0,9,0,-9
5602,1,0,26,0,-26
5603,0,0,134,0,-134
5604,0,0,11,0,-11
5605,1,1,256,1332,1076
5606,0,0,1,0,-1
5607,1,0,3,0,-3
5608,1,1,1509,1277,-232
5609,1,0,17,0,-17
5610,0,0,20,0,-20
5611,1,0,25,0,-25
5612,1,0,148,0,-148
5613,1,1,2194,2736,542
5614,1,1,411,1328,917
5615,1,0,17,0,-17
5616,1,0,119,0,-119
5617,0,0,22,0,-22
5618,1,1,1026,2125,1099
5619,0,0,45,0,-45
5620,1,1,406,1637,1231
5621,0,0,58,0,-58
5622,1,0,34,0,-34
5623,1,0,117,0,-117
5624,1,1,695,5412,4717
5625,1,0,9,0,-9
5626,0,0,4,0,-4
5627,1,0,66,0,-66
5628,1,1,446,1264,818
5629,1,0,47,0,-47
5630,1,1,439,1542,1103
5631,0,0,52,0,-52
5632,1,1,29,1411,1382
5633,1,1,140,2375,2235
5634,1,0,82,0,-82
5635,0,0,17,0,-17
5636,1,0,26,0,-26
5637,0,0,84,0,-84
5638,0,0,87,0,-87
5639,0,0,219,0,-219
5640,0,0,6,0,-6
5641,1,0,95,0,-95
5642,0,0,74,0,-74
5643,1,0,30,0,-30
5644,0,0,13,0,-13
5645,1,0,64,0,-64
5646,1,0,36,0,-36
5647,0,0,51,0,-51
5648,1,1,245,1902,1657
5649,1,1,673,8530,7857
5650,1,1,403,1404,1001
5651,1,0,92,0,-92
5652,0,0,3,0,-3
5653,1,0,186,0,-186
5654,1,0,4,0,-4
5655,1,0,19,0,-19
5656,1,0,252,0,-252
5657,1,1,422,1344,922
5658,0,0,22,0,-22
5659,1,1,396,1271,875
5660,1,0,51,0,-51
5661,1,1,368,1302,934
5662,0,0,15,0,-15
5663,0,0,5,0,-5
5664,1,0,0,0,0
5665,0,0,54,0,-54
5666,0,0,103,0,-103
