ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1597,27,26190.462775775468,0.08929746451960145,1,542,9549,1676,10683
1598,26,22750.456449100613,0.03309894045331732,1,385,6299,1576,7490
1599,18,23376.356483446027,0.006914610456524272,1,1057,11588,1487,12018
1600,26,22206.828405744625,0.26400313075268783,1,269,6567,1729,8027
1601,36,21898.824175484402,0.05291317772682155,1,347,5358,1345,6356
1602,44,23610.472320154895,0.1497574178709128,0,50,0,0,-50
1603,27,40541.008644350135,0.08908415586828629,1,115,9778,1465,11128
1604,20,26994.775747580792,0.09237200442713611,1,4059,6173,1648,3762
1605,22,22863.078571168466,0.23201149247142638,1,373,6243,2755,8625
1606,25,28147.23467721502,0.036408057320896636,1,122,7860,2097,9835
1607,24,23950.32372657541,0.1996279413345219,1,614,8173,1377,8936
1608,65,30838.969236719586,0.045653409169290386,0,17,0,0,-17
1609,50,24656.575353794895,0.3615880743915072,1,265,7656,1467,8858
1610,22,28587.482868477666,0.08200610031970125,0,51,0,0,-51
1611,44,29515.30752751767,0.05942052357482237,1,244,5258,1461,6475
1612,40,23694.457181581274,0.11008614886505669,1,102,5828,2761,8487
1613,24,25208.184306784173,0.003254738047079578,1,596,6181,1343,6928
1614,26,21984.629933107783,0.056361059498411005,1,2248,9028,1652,8432
1615,41,50949.23062687574,0.011484910690760837,1,681,6156,1665,7140
1616,29,32463.966005789534,0.13842003590128943,0,71,0,0,-71
1617,18,42634.4196288525,0.10661123236838171,0,68,0,0,-68
1618,32,26989.74472817052,0.18478939690675317,0,4,0,0,-4
1619,46,24703.778917001622,0.08258892490716092,0,32,0,0,-32
1620,40,25535.702808848684,0.17507263027596584,1,190,5246,2785,7841
1621,29,67696.75582875549,0.038613840691155775,1,115,6216,1437,7538
1622,47,45580.21581192327,0.08744307463433978,1,247,18697,2583,21033
1623,60,27726.15426135013,0.08719455590371818,1,554,13529,1401,14376
1624,48,60692.712985851635,0.13725233154244348,0,53,0,0,-53
1625,64,31372.580311483547,0.028601013834907322,1,1559,6134,1855,6430
1626,30,49919.32406333278,0.09340459953070991,0,24,0,0,-24
1627,40,20425.038350476218,0.2421995224294012,1,150,6160,1544,7554
1628,37,26109.57587862794,0.05332635678770862,0,155,0,0,-155
1629,73,27185.250213446237,0.09860698758103191,1,982,5812,1704,6534
1630,47,23553.460384798167,0.3011116228416644,0,69,0,0,-69
1631,21,22844.798955919377,0.025523971294192982,1,510,9874,1983,11347
1632,61,22610.232715761147,0.07383271101489035,1,959,14665,2340,16046
1633,47,37142.96165335054,0.138909524829559,0,9,0,0,-9
1634,32,27510.322707841402,0.02363606925974512,1,102,6654,1521,8073
1635,53,29983.291722468213,0.027404380421475093,1,475,7163,1596,8284
1636,30,104078.73168452088,0.11361306230615517,1,930,22248,1398,22716
1637,21,25209.4742118565,0.024477481728006633,1,532,13910,1751,15129
1638,49,60016.65191430897,0.13720750101651527,1,1202,5403,1546,5747
1639,27,23776.038313942492,0.05443480012829272,1,512,5321,1679,6488
1640,42,81663.63188968228,0.003087303802014922,1,56,5935,2994,8873
1641,40,21318.620602752264,0.33284470418345186,0,10,0,0,-10
1642,70,20323.383347853065,0.005621128702577556,1,636,8164,2253,9781
1643,24,25667.475954297766,0.052392525487331996,1,165,7542,1662,9039
1644,30,20850.506630619457,0.2543885094200732,1,196,10115,1898,11817
1645,41,22431.725613182116,0.08074656024529152,0,49,0,0,-49
1646,19,28540.56633403,0.03234011291512891,1,553,5533,1815,6795
1647,59,32414.790040190288,0.12423200291535672,1,75,9520,4162,13607
1648,65,33817.24451149726,0.05010756544989214,1,76,5978,1418,7320
1649,20,30871.933213453554,0.009134193332700337,1,384,12524,1594,13734
1650,49,23600.75407308941,0.25112323852120244,0,88,0,0,-88
1651,60,26074.40926229862,0.021505413987421614,1,350,10338,1736,11724
1652,35,24872.840061014766,0.20149194473554602,1,900,6038,1836,6974
1653,27,22647.652320487196,0.06051658433372629,0,108,0,0,-108
1654,20,25298.24486707378,0.38634730151037233,0,117,0,0,-117
1655,64,20898.27999196558,0.16928676612310214,1,77,11242,1607,12772
1656,58,20130.04746310581,0.018570880475122446,1,30,6079,1340,7389
1657,31,27769.274250833296,0.013643147275766949,1,90,8708,1346,9964
1658,21,24270.73124817598,0.07907530827361466,1,568,5845,3227,8504
1659,25,26093.033128002215,0.14002541180520153,1,993,5487,1620,6114
1660,65,28425.238229060946,0.029137123720071767,1,343,5296,2185,7138
1661,28,21213.120917163385,0.030476098539759026,1,867,6310,1416,6859
1662,32,23029.9160329204,0.09124081613579196,1,1015,5558,1433,5976
1663,63,24433.012035042877,0.1724866373582886,1,671,5394,1352,6075
1664,27,21986.47278819547,0.17185113384461825,1,126,14597,1622,16093
1665,33,23862.26734821712,0.25315538138841925,0,42,0,0,-42
1666,35,21040.744425354682,0.19213568343913517,1,33,6050,1375,7392
1667,61,34401.31857697101,0.01773493596952651,1,187,12365,1355,13533
1668,65,25610.349276728717,0.11903063078748483,0,1,0,0,-1
1669,34,20708.84005562431,0.08505318070361897,1,70,5528,1844,7302
1670,28,21222.223409075697,0.27775808343848013,1,83,6527,1546,7990
1671,27,53265.66900496872,0.029423634357107827,1,760,6419,1705,7364
1672,21,37795.77530909546,0.20215891312417886,0,61,0,0,-61
1673,37,22315.09940127455,0.16667116670271373,0,7,0,0,-7
1674,22,23664.379185338134,0.21959842250604247,1,111,5913,2801,8603
1675,34,27266.300191043454,0.01505311872774086,1,165,6274,1725,7834
1676,28,21890.62997104782,0.23441555415732934,0,24,0,0,-24
1677,19,37049.79546876026,0.13712006002291985,1,630,17810,1595,18775
1678,40,40141.197538589266,0.16507308287028688,1,158,5413,1523,6778
1679,18,22108.213099632696,0.04416787542189368,1,88,5454,1552,6918
1680,18,27927.265291366646,0.06615638175213984,1,760,6093,2292,7625
1681,32,35161.63281425124,0.293445638754341,0,6,0,0,-6
1682,19,39854.161016383645,0.06008468678325126,1,317,6251,1782,7716
1683,18,20368.669682868443,0.03465816850597007,1,1129,5456,2733,7060
1684,39,31881.217361965613,0.04276406116650786,0,124,0,0,-124
1685,32,25557.172688909985,0.38807537632100414,1,208,6585,2354,8731
1686,60,38597.14400901844,0.010784794509022618,1,1769,10150,1959,10340
1687,59,27270.17046028796,0.07546674666406081,0,79,0,0,-79
1688,23,38565.29707881837,0.2487747586468598,1,996,7928,1443,8375
1689,54,70207.55499940785,0.11724548111220036,1,375,8533,1471,9629
1690,37,23153.728383424514,0.0969298333626006,1,294,11275,1356,12337
1691,43,22497.844404663258,0.14205662956945084,1,88,14186,2069,16167
1692,29,33285.71610094794,0.11520557488066513,0,106,0,0,-106
1693,60,33271.885627154414,0.20092538733115753,0,115,0,0,-115
1694,28,71906.06940721018,0.002709697920087239,1,400,5575,1565,6740
1695,69,30593.544407231268,0.06310894500540772,1,431,7055,1571,8195
1696,33,100587.73455813537,0.15118175564645833,0,37,0,0,-37
1697,28,30141.59756771495,0.040741894443725654,1,122,5925,1395,7198
1698,19,21206.368822909863,0.015803945757097707,1,462,5495,1515,6548
1699,67,20962.53012860848,0.10095537174837693,1,260,5417,1464,6621
1700,35,54855.47336014716,0.015790255331965004,0,200,0,0,-200
1701,38,55879.59080383605,0.04832148080571134,1,327,15737,1341,16751
1702,28,20602.36120635767,0.03516121453728596,1,86,7987,2723,10624
1703,56,29812.797246715276,0.06296937246478577,1,536,5570,2377,7411
1704,18,38705.55219451362,0.04929632903542781,1,67,11352,1600,12885
1705,23,29445.782415422625,0.14611835041137153,0,19,0,0,-19
1706,70,33159.35724001044,0.17680113443715384,0,78,0,0,-78
1707,20,87100.30490723738,0.1259106128370988,1,2460,5676,1368,4584
1708,29,22753.154096253853,0.0006810082009752262,1,410,5270,1357,6217
1709,62,36044.94587745267,0.09039379750128362,1,307,5950,4035,9678
1710,35,22897.503610406304,0.5564927224645668,1,360,7308,4266,11214
1711,26,22407.663539544774,0.07528060912354399,0,124,0,0,-124
1712,36,21614.126957470133,0.014080551805494888,1,2272,5900,1810,5438
1713,74,21677.208530969594,0.039133341736982845,0,39,0,0,-39
1714,40,20368.752108545108,0.124688644897565,1,423,6367,1421,7365
1715,60,56384.164053876,0.11784336356779615,1,86,6082,1510,7506
1716,19,25187.345372865784,0.006548172853581709,1,373,7560,1531,8718
1717,30,21963.3058538137,0.006516047160553059,1,74,7512,2041,9479
1718,20,36846.99539868278,0.19018195885857317,0,25,0,0,-25
1719,35,23795.765181758765,0.1280929433398642,0,17,0,0,-17
1720,38,21491.041655554127,0.19698337644673836,1,310,5661,1889,7240
1721,64,22622.986336584087,0.02314589918268615,1,442,5898,1774,7230
1722,39,21998.962734225453,0.129050720019291,0,8,0,0,-8
1723,32,30503.838461469986,0.2084802415140031,1,1676,7803,1378,7505
1724,71,22499.444606936137,0.299055355870325,0,14,0,0,-14
1725,21,33423.89550463209,0.02907373966318415,1,391,5785,1879,7273
1726,18,58504.9594496092,0.05171382859119905,1,367,11812,1758,13203
1727,62,40675.519076761644,0.13457948288846502,0,29,0,0,-29
1728,33,32522.670092710312,0.06855187263249729,0,93,0,0,-93
1729,53,29076.42030364361,0.3105644746307439,1,168,13910,1394,15136
1730,45,25376.95064078127,0.12184456048461238,1,1224,20394,1378,20548
1731,39,20904.179450841435,0.02239744560395058,1,915,5555,2348,6988
1732,51,20320.86151785874,0.2926770433592292,1,320,21139,1582,22401
1733,30,33002.49540194869,0.029919580053553482,1,179,7034,1431,8286
1734,39,20999.49045477199,0.11241877371234037,0,62,0,0,-62
1735,27,22489.83407608558,0.06499169582349108,1,305,5893,1493,7081
1736,49,20791.9399755859,0.32298349732376924,1,67,18713,1519,20165
1737,49,40861.783030054256,0.033958279714549906,0,24,0,0,-24
1738,71,31389.94602594118,0.1616035670566825,1,1011,7729,1667,8385
1739,18,22777.22146601425,0.22289523009165782,1,145,6321,1371,7547
1740,29,57071.76958628431,0.25788515812445134,0,54,0,0,-54
1741,19,23543.319010272684,0.004415282946237969,1,627,9712,2371,11456
1742,47,29443.113127663368,0.20999484682230113,1,40,9801,1940,11701
1743,58,20350.527436088287,0.1052271629398556,1,2689,9066,1338,7715
1744,29,27571.74636600818,0.21111705076011164,0,19,0,0,-19
1745,43,22418.368279934624,0.1473288815722088,0,66,0,0,-66
1746,27,22153.99002728492,0.03979589997196299,1,262,15029,1689,16456
1747,72,32111.897645052373,0.043533897018976815,1,1087,7260,1352,7525
1748,22,22202.831706438268,0.025638023379759498,0,111,0,0,-111
1749,50,25379.12749243947,0.23278934653498237,1,452,5877,1472,6897
1750,38,28416.893314128603,0.014722284488498168,1,673,5777,1462,6566
1751,59,25186.686583049406,0.0022217123544948708,1,743,9711,1467,10435
1752,40,27267.923890898783,0.10499908942082742,1,1386,13861,1476,13951
1753,24,20230.961268787458,0.1120737139738525,1,293,6075,1398,7180
1754,41,25075.230687400104,0.15899247722060134,0,48,0,0,-48
1755,28,20988.436606534833,0.06013297246833082,1,166,42330,2651,44815
1756,33,25589.61619149593,0.24534639297370905,1,548,6562,2796,8810
1757,67,24426.7107897573,0.1392466810969886,1,171,8108,1420,9357
1758,42,20219.666462085686,0.03768602080375903,1,293,5970,1340,7017
1759,23,21551.52476352213,0.009281978464514114,1,576,12201,1726,13351
1760,59,23995.465022246808,0.19897068960640418,1,26,11865,1582,13421
1761,21,20785.098818795723,0.06555032104122228,1,101,8771,1755,10425
1762,74,23178.16700237996,0.09133223633860342,1,1170,6199,2477,7506
1763,39,20219.393964158666,0.02178755477897137,1,334,5300,2050,7016
1764,74,20930.228554170593,0.1000238292112519,1,198,29412,1672,30886
1765,49,21941.501594089033,0.26415590316127907,1,475,6106,3651,9282
1766,39,28896.370114565725,0.08706369699684167,1,189,8382,4882,13075
1767,74,20609.019846649804,0.029611496391754564,1,284,5258,1878,6852
1768,70,29745.8761664267,0.07905554983098609,1,1411,5433,1342,5364
1769,72,24829.701325407117,0.0344324454526566,1,288,8909,1904,10525
1770,57,20739.905843450953,0.03645890918895634,0,75,0,0,-75
1771,31,21879.89130526601,0.0046523297721062055,1,630,18746,2053,20169
1772,18,21353.21105766894,0.06888854532924756,1,317,6251,1623,7557
1773,59,20698.889609950664,0.26920751035947194,0,21,0,0,-21
1774,46,26113.3250473558,0.36070096477610436,1,835,6938,1886,7989
1775,32,27503.059497211234,0.042613775288788465,1,967,11469,1419,11921
1776,25,27172.168247597896,0.05377086957910248,1,84,8639,2549,11104
1777,71,21060.523688049892,0.0026965021703058553,0,127,0,0,-127
1778,24,57904.587927781,0.14895365258919896,1,1724,6260,1469,6005
1779,61,29477.179124795253,0.010515927433337088,1,194,9394,2925,12125
1780,41,21630.643198776335,0.2833498521873829,1,891,7981,1336,8426
1781,73,29863.615308924025,0.3896862289735375,0,55,0,0,-55
1782,65,58022.20044152775,0.08376851007981112,1,158,8068,1707,9617
1783,32,29666.528526021026,0.21819577027347398,1,1784,5486,1696,5398
1784,29,57085.678557120205,0.02031277251388597,1,177,6685,1720,8228
1785,58,29051.36302865909,0.14542637156707594,1,372,11950,2575,14153
1786,59,81034.79737229421,0.09905678210570823,1,544,5238,2035,6729
1787,25,21071.836536309613,0.14103810120585022,1,2036,6487,2468,6919
1788,30,21923.07256041796,0.21430059643544627,1,599,6182,1697,7280
1789,45,26545.582687509745,0.005919781079728574,1,1593,5310,1545,5262
1790,53,31003.594709223722,0.13755949081593175,1,546,25216,1740,26410
1791,19,22110.033067455835,0.060576880835450354,1,1149,8434,2166,9451
1792,65,27473.19145678078,0.28254630584798907,1,661,5978,1370,6687
1793,23,38245.23063386478,0.11490426056822435,1,619,8602,1559,9542
1794,22,24436.669485704846,0.0822719822409021,1,26,14211,2841,17026
1795,72,22433.826071426476,0.24231715532926928,1,231,5707,1543,7019
1796,61,22304.621169280003,0.003467162446979787,1,206,9020,1333,10147
1797,54,29073.133415435594,0.14983339958776276,1,741,5292,1487,6038
1798,39,26918.708608617875,0.2931668013524838,0,54,0,0,-54
1799,56,35104.02190522995,0.10491988835780466,1,472,19022,1742,20292
1800,38,21689.70504012589,0.20846809142547565,1,323,5568,1390,6635
1801,68,29415.59137364734,0.021185054394677494,0,112,0,0,-112
1802,34,33446.25119771679,0.06765851787371853,1,692,7196,2575,9079
1803,65,20598.504627990325,0.08347281147304689,1,114,12341,4353,16580
1804,18,20345.285283460966,0.037788855204165826,1,113,9675,1357,10919
1805,55,21280.7817004756,0.17446433002112194,1,368,9809,1381,10822
1806,25,39788.78108140048,0.04267060266408256,1,11,5770,1375,7134
1807,68,37029.422572655545,0.020054407776235728,0,39,0,0,-39
1808,31,20110.201802721727,0.583869846961088,1,720,6081,1911,7272
1809,29,28298.91377253859,0.1170444638879932,1,325,10206,1420,11301
1810,24,23127.18805068574,0.2279352163712629,0,24,0,0,-24
1811,49,20468.547330968726,0.12078232844896167,1,407,5844,1512,6949
1812,38,26389.358864828937,0.09486474442485857,1,948,19891,2147,21090
1813,25,22683.14767118811,0.005306136257717086,1,30,8020,1466,9456
1814,52,21508.109768632363,0.13300704032557842,1,149,5700,1375,6926
1815,47,20751.654496873034,0.09656976461072217,1,105,6386,1499,7780
1816,24,26098.279112040207,0.18073986670861586,1,1805,5953,1353,5501
1817,21,20815.765205197866,0.0023375880989587178,0,2,0,0,-2
1818,20,28866.134455472893,0.4550703907066238,0,32,0,0,-32
1819,32,21967.93069899175,0.2879489207788674,0,28,0,0,-28
1820,72,28965.432985723648,0.06625655029753554,1,608,9002,1411,9805
1821,39,68681.02725484833,0.08410870250041104,1,35,10248,4146,14359
1822,20,25491.428779932012,0.14095727699734067,1,74,8584,1479,9989
1823,75,25686.215542879985,0.19181314625284057,0,14,0,0,-14
1824,21,30868.461679351934,0.055458871274067394,0,32,0,0,-32
1825,42,20296.01745393924,0.06803156049689335,0,27,0,0,-27
1826,34,71772.40809441548,0.07197185391320164,0,28,0,0,-28
1827,43,28149.174096226183,0.2755854596179874,1,330,7781,3016,10467
1828,23,24972.04588672044,0.04075959028793536,0,109,0,0,-109
1829,61,61458.02603044144,0.10739373647444826,1,82,6083,1394,7395
1830,34,24610.864154914776,0.0016649718221343403,0,15,0,0,-15
1831,31,30883.564928249987,0.059537067292459854,1,228,6029,1760,7561
1832,26,24385.568643420833,0.008257843448308096,1,1075,20498,1418,20841
1833,52,21356.355865785157,0.37458198104517987,1,428,5820,1744,7136
1834,28,27060.215958033823,0.13558289686490804,1,460,7817,2023,9380
1835,48,28324.17856365768,0.12671576322911837,0,139,0,0,-139
1836,18,21945.11567031936,0.08551466487754672,1,867,9215,1388,9736
1837,25,26200.6394700358,0.010516000375505178,1,757,6219,2890,8352
1838,33,25589.898744010596,0.2981551852780797,1,222,6458,1936,8172
1839,29,23251.155385496135,0.10187100451820452,1,1077,9630,3162,11715
1840,25,27246.183010406283,0.08466921571580147,1,844,7505,2123,8784
1841,19,48483.83584129656,0.005651659911257053,0,109,0,0,-109
1842,19,25176.75624549635,0.00973203919345056,1,521,5430,1401,6310
1843,53,28215.33890277248,0.1953733719566607,1,114,6041,2000,7927
1844,60,23858.26657769047,0.01053022458926409,1,162,8257,1538,9633
1845,59,60824.18151701833,0.09123681063593142,0,208,0,0,-208
1846,41,28904.66513712321,0.09345508733293006,0,104,0,0,-104
1847,38,24109.439744129926,0.031513703702719144,1,120,7831,2049,9760
1848,27,20573.442808238335,0.08069190426993512,1,820,7261,1448,7889
1849,26,27353.47110440291,0.06805522278555044,1,263,14499,1577,15813
1850,56,25489.11795944627,0.0002517548491098399,1,348,5637,1921,7210
1851,75,23614.459893178995,0.008828871497030166,0,0,0,0,0
1852,60,25495.31368430889,0.08312201890982836,0,10,0,0,-10
1853,20,30849.838086295622,0.24548478988768005,1,1108,10014,1475,10381
1854,20,27593.645751737513,0.12989791041209886,0,18,0,0,-18
1855,59,32138.91062731215,0.20089669931023285,1,1313,6388,1940,7015
1856,70,21206.98158202777,0.11416324093349361,1,834,10393,1451,11010
1857,45,21252.092137539432,0.041852271077226,1,474,11516,3165,14207
1858,45,21577.28086147474,0.0689597452125937,0,13,0,0,-13
1859,22,28217.006709141468,0.11704157345840512,0,46,0,0,-46
1860,34,35403.734114301275,0.033671484515417426,1,864,8083,1724,8943
1861,74,59305.99144733566,0.1092355725313271,1,316,6085,1854,7623
1862,42,20137.19172056925,0.015971842554135637,1,419,5543,6715,11839
1863,47,28293.558427171633,0.43327989322077354,1,287,11136,1594,12443
1864,49,21187.79832562992,0.04243675015857604,1,223,8997,1709,10483
1865,51,22755.679534604787,0.4522031481888397,1,768,6179,1604,7015
1866,21,24076.478735746492,0.04200990467421628,1,366,5995,2314,7943
1867,21,25642.815984294062,0.1337281327025862,0,32,0,0,-32
1868,65,21467.015428241615,0.04282886778494189,1,412,6448,1583,7619
1869,20,32942.4833575797,0.06198854270187398,1,225,9119,1422,10316
1870,19,44932.99194546838,0.044812908093791314,1,166,6989,1723,8546
1871,47,25210.112756483868,0.025752149161310963,1,538,6264,1446,7172
1872,20,29569.35477003111,0.1607444733428017,0,65,0,0,-65
1873,20,33770.893627281024,0.14732801812592963,1,571,11617,3397,14443
1874,27,24828.41728953369,0.0005397651325087827,1,94,6129,1449,7484
1875,69,26774.806449539068,0.11513064061299484,1,687,6061,1511,6885
1876,27,21261.90121973436,0.051938696169750054,1,59,6172,1424,7537
1877,22,31926.3544485991,0.048287488374799875,1,446,5297,1529,6380
